Latitude,Longitude,PixelID,HeatScore_Before,HeatScore_After,HeatScore_Reduction,HeatClass_Before,HeatClass_After,NDBI_Before,NDBI_After,NDBI_Change,MNDWI_Before,MNDWI_After,MNDWI_Change,LULC_ESA_Before,LULC_ESA_After,LULC_ESA_Change,Population_Density_Before,Population_Density_After,Population_Density_Change,Building_Density_Before,Building_Density_After,Building_Density_Change,Building_Volume_Before,Building_Volume_After,Building_Volume_Change,Dist_Green_Before,Dist_Green_After,Dist_Green_Change,Nighttime_Lights_Before,Nighttime_Lights_After,Nighttime_Lights_Change,UHI_Intensity_Before,UHI_Intensity_After,UHI_Intensity_Change,Anthropogenic_Heat_Before,Anthropogenic_Heat_After,Anthropogenic_Heat_Change
28.4759,77.3206,1382,42.5200,42.4800,0.0400,High,High,-0.2416,-0.3620,-0.1204,-0.1854,-0.0252,0.1602,10.0000,10.0000,0.0000,82.4000,82.4000,0.0000,8.6300,8.6300,0.0000,7.8500,7.8500,0.0000,61.4000,33.5353,-27.8647,8.0900,8.0900,0.0000,2.4300,2.4300,0.0000,0.0487,0.0395,-0.0092
28.5215,77.3068,1831,42.5100,42.4000,0.1100,High,High,-0.2640,-0.3844,-0.1204,-0.2873,-0.1271,0.1602,60.0000,60.0000,0.0000,23.7000,23.7000,0.0000,1.7000,1.7000,0.0000,6.1400,6.1400,0.0000,2685.4000,1466.7065,-1218.6935,6.1200,6.1200,0.0000,2.4500,2.4500,0.0000,0.0449,0.0364,-0.0085
28.6563,77.3536,925,42.5100,42.2800,0.2300,High,High,-0.1024,-0.2228,-0.1204,-0.3595,-0.1993,0.1602,40.0000,40.0000,0.0000,30.3000,30.3000,0.0000,6.1800,6.1800,0.0000,1.2400,1.2400,0.0000,379.8000,207.4384,-172.3616,0.2900,0.2900,0.0000,2.2300,2.2300,0.0000,0.0832,0.0675,-0.0157
28.6125,77.1118,1749,42.4900,42.4100,0.0800,High,High,-0.1806,-0.3010,-0.1204,-0.2437,-0.0835,0.1602,40.0000,40.0000,0.0000,65.2000,65.2000,0.0000,6.2600,6.2600,0.0000,10.4500,10.4500,0.0000,2013.6000,1099.7841,-913.8159,5.3400,5.3400,0.0000,2.4600,2.4600,0.0000,0.0281,0.0228,-0.0053
28.5257,77.2490,825,42.4700,42.4300,0.0400,High,High,-0.1725,-0.2929,-0.1204,-0.0815,0.0787,0.1602,60.0000,60.0000,0.0000,60.7000,60.7000,0.0000,1.1600,1.1600,0.0000,3.3200,3.3200,0.0000,1423.9000,777.7029,-646.1971,1.5300,1.5300,0.0000,2.3800,2.3800,0.0000,0.0491,0.0399,-0.0092
28.6534,77.0808,1465,42.4500,42.2800,0.1700,High,High,-0.2540,-0.3744,-0.1204,-0.3685,-0.2083,0.1602,10.0000,10.0000,0.0000,94.1000,94.1000,0.0000,3.4700,3.4700,0.0000,16.3400,16.3400,0.0000,81.3000,44.4043,-36.8957,7.0800,7.0800,0.0000,2.1300,2.1300,0.0000,0.0953,0.0774,-0.0179
28.5557,77.1460,966,42.3900,42.2500,0.1400,High,High,-0.0013,-0.1217,-0.1204,-0.2958,-0.1356,0.1602,30.0000,30.0000,0.0000,29.6000,29.6000,0.0000,0.6000,0.6000,0.0000,2.6000,2.6000,0.0000,63.7000,34.7915,-28.9085,8.9100,8.9100,0.0000,2.4500,2.4500,0.0000,0.0336,0.0273,-0.0063
28.7327,77.1302,1178,42.3900,42.3600,0.0300,High,High,0.0394,-0.0810,-0.1204,-0.3557,-0.1955,0.1602,20.0000,20.0000,0.0000,94.6000,94.6000,0.0000,7.2600,7.2600,0.0000,6.6100,6.6100,0.0000,27.9000,15.2384,-12.6616,3.0100,3.0100,0.0000,2.5000,2.5000,0.0000,0.0186,0.0151,-0.0035
28.6883,77.1353,769,42.3800,42.1500,0.2300,High,High,-0.0626,-0.1830,-0.1204,-0.1584,0.0018,0.1602,40.0000,40.0000,0.0000,93.7000,93.7000,0.0000,9.0000,9.0000,0.0000,44.8200,44.8200,0.0000,2348.6000,1282.7538,-1065.8462,2.3800,2.3800,0.0000,2.1800,2.1800,0.0000,0.0796,0.0646,-0.0150
28.7455,77.2437,1141,42.3800,42.3400,0.0400,High,High,-0.2102,-0.3306,-0.1204,-0.3641,-0.2039,0.1602,40.0000,40.0000,0.0000,48.7000,48.7000,0.0000,0.6300,0.6300,0.0000,2.0500,2.0500,0.0000,705.7000,385.4378,-320.2622,8.7800,8.7800,0.0000,2.5000,2.5000,0.0000,0.0212,0.0172,-0.0040
28.6199,77.2623,150,42.3700,42.3600,0.0100,High,High,-0.2762,-0.3966,-0.1204,-0.2573,-0.0971,0.1602,20.0000,20.0000,0.0000,37.6000,37.6000,0.0000,9.5800,9.5800,0.0000,4.1200,4.1200,0.0000,64.8000,35.3923,-29.4077,6.0500,6.0500,0.0000,2.5600,2.5600,0.0000,0.0111,0.0090,-0.0021
28.4650,77.3097,1328,42.3500,42.1200,0.2300,High,High,-0.1501,-0.2705,-0.1204,-0.1666,-0.0064,0.1602,10.0000,10.0000,0.0000,28.2000,28.2000,0.0000,6.0000,6.0000,0.0000,5.0400,5.0400,0.0000,13.3000,7.2642,-6.0358,2.2900,2.2900,0.0000,2.1400,2.1400,0.0000,0.0835,0.0678,-0.0157
28.7131,77.3237,408,42.3400,42.3500,-0.0100,High,High,-0.1821,-0.3025,-0.1204,0.0306,0.1908,0.1602,60.0000,60.0000,0.0000,85.2000,85.2000,0.0000,4.7800,4.7800,0.0000,5.3500,5.3500,0.0000,1293.9000,706.6998,-587.2002,0.0700,0.0700,0.0000,2.5600,2.5600,0.0000,0.0055,0.0045,-0.0010
28.6508,77.2580,11,42.3400,42.3400,0.0000,High,High,-0.1858,-0.3062,-0.1204,-0.2130,-0.0528,0.1602,30.0000,30.0000,0.0000,21.4000,21.4000,0.0000,6.5500,6.5500,0.0000,15.2000,15.2000,0.0000,90.1000,49.2106,-40.8894,4.4200,4.4200,0.0000,2.5300,2.5300,0.0000,0.0085,0.0069,-0.0016
28.5999,77.3576,151,42.3300,42.3300,0.0000,High,High,-0.0305,-0.1509,-0.1204,-0.4159,-0.2557,0.1602,60.0000,60.0000,0.0000,21.8000,21.8000,0.0000,4.9200,4.9200,0.0000,3.5400,3.5400,0.0000,2755.3000,1504.8844,-1250.4156,7.6900,7.6900,0.0000,2.5600,2.5600,0.0000,0.0073,0.0059,-0.0014
28.5833,77.3132,1346,42.3100,42.3100,0.0000,High,High,-0.1413,-0.2617,-0.1204,-0.1726,-0.0124,0.1602,60.0000,60.0000,0.0000,30.7000,30.7000,0.0000,5.4800,5.4800,0.0000,15.0200,15.0200,0.0000,1275.7000,696.7593,-578.9407,1.6500,1.6500,0.0000,2.4800,2.4800,0.0000,0.0160,0.0130,-0.0030
28.5445,77.2668,1263,42.2800,42.0800,0.2000,High,High,-0.0526,-0.1730,-0.1204,-0.2388,-0.0786,0.1602,60.0000,60.0000,0.0000,66.9000,66.9000,0.0000,2.7500,2.7500,0.0000,8.6600,8.6600,0.0000,2333.7000,1274.6157,-1059.0843,4.4200,4.4200,0.0000,2.1700,2.1700,0.0000,0.0772,0.0627,-0.0145
28.7172,77.0857,1847,42.1800,42.0600,0.1200,High,High,-0.0900,-0.2104,-0.1204,-0.1855,-0.0253,0.1602,60.0000,60.0000,0.0000,30.6000,30.6000,0.0000,7.7900,7.7900,0.0000,31.3200,31.3200,0.0000,615.0000,335.8995,-279.1005,2.5100,2.5100,0.0000,2.1300,2.1300,0.0000,0.0727,0.0590,-0.0137
28.7048,77.1766,1546,42.1800,42.0200,0.1600,High,High,-0.2475,-0.3679,-0.1204,-0.0910,0.0692,0.1602,20.0000,20.0000,0.0000,60.1000,60.1000,0.0000,3.9500,3.9500,0.0000,17.6600,17.6600,0.0000,94.2000,51.4500,-42.7500,8.3800,8.3800,0.0000,2.0900,2.0900,0.0000,0.0985,0.0800,-0.0185
28.6713,77.0943,1349,42.1500,42.1000,0.0500,High,High,-0.0131,-0.1335,-0.1204,-0.3690,-0.2088,0.1602,30.0000,30.0000,0.0000,18.7000,18.7000,0.0000,8.3100,8.3100,0.0000,21.2700,21.2700,0.0000,44.7000,24.4142,-20.2858,3.2100,3.2100,0.0000,2.3800,2.3800,0.0000,0.0256,0.0208,-0.0048
28.5484,77.2028,360,42.1500,42.0100,0.1400,High,High,0.0052,-0.1152,-0.1204,-0.4822,-0.3220,0.1602,60.0000,60.0000,0.0000,72.6000,72.6000,0.0000,5.4500,5.4500,0.0000,10.1900,10.1900,0.0000,1098.0000,599.7035,-498.2965,9.0200,9.0200,0.0000,2.2100,2.2100,0.0000,0.0580,0.0471,-0.0109
28.4973,77.2815,0,42.1000,41.8500,0.2500,High,High,-0.0408,-0.1612,-0.1204,-0.3210,-0.1608,0.1602,60.0000,60.0000,0.0000,15.5000,15.5000,0.0000,8.0600,8.0600,0.0000,28.1300,28.1300,0.0000,1142.5000,624.0084,-518.4916,3.4000,3.4000,0.0000,2.0500,2.0500,0.0000,0.0847,0.0688,-0.0159
28.5110,77.3023,1799,42.0600,41.8700,0.1900,High,High,-0.1869,-0.3073,-0.1204,-0.3575,-0.1973,0.1602,10.0000,10.0000,0.0000,39.8000,39.8000,0.0000,0.1600,0.1600,0.0000,0.5700,0.5700,0.0000,0.4000,0.2185,-0.1815,4.5600,4.5600,0.0000,2.2400,2.2400,0.0000,0.0471,0.0382,-0.0089
28.5013,77.2238,676,42.0500,41.8900,0.1600,High,High,-0.0940,-0.2144,-0.1204,-0.2731,-0.1129,0.1602,40.0000,40.0000,0.0000,45.8000,45.8000,0.0000,2.5800,2.5800,0.0000,0.2100,0.2100,0.0000,1998.9000,1091.7553,-907.1447,7.0100,7.0100,0.0000,2.2500,2.2500,0.0000,0.0433,0.0351,-0.0082
28.5175,77.2147,1596,42.0400,41.8100,0.2300,High,High,-0.1923,-0.3127,-0.1204,-0.5521,-0.3919,0.1602,60.0000,60.0000,0.0000,51.1000,51.1000,0.0000,7.7200,7.7200,0.0000,35.1300,35.1300,0.0000,2676.1000,1461.6271,-1214.4729,5.3300,5.3300,0.0000,2.0700,2.0700,0.0000,0.0808,0.0656,-0.0152
28.6604,77.3272,531,42.0000,41.8400,0.1600,High,High,-0.1660,-0.2864,-0.1204,-0.0992,0.0610,0.1602,30.0000,30.0000,0.0000,16.9000,16.9000,0.0000,4.2200,4.2200,0.0000,10.3800,10.3800,0.0000,75.7000,41.3457,-34.3543,0.0000,0.0000,0.0000,2.2200,2.2200,0.0000,0.0459,0.0373,-0.0086
28.7529,77.0802,738,41.9900,41.9400,0.0500,High,High,-0.0343,-0.1547,-0.1204,-0.3615,-0.2013,0.1602,40.0000,40.0000,0.0000,22.6000,22.6000,0.0000,2.9500,2.9500,0.0000,11.5900,11.5900,0.0000,2806.9000,1533.0672,-1273.8328,1.6600,1.6600,0.0000,2.2800,2.2800,0.0000,0.0291,0.0236,-0.0055
28.7631,77.0787,435,41.9900,41.9200,0.0700,High,High,-0.1244,-0.2448,-0.1204,-0.0301,0.1301,0.1602,60.0000,60.0000,0.0000,90.8000,90.8000,0.0000,6.0300,6.0300,0.0000,22.6100,22.6100,0.0000,615.6000,336.2272,-279.3728,1.0200,1.0200,0.0000,2.1900,2.1900,0.0000,0.0485,0.0394,-0.0091
28.5125,77.1793,1459,41.9900,41.8600,0.1300,High,High,-0.2801,-0.4005,-0.1204,-0.2547,-0.0945,0.1602,40.0000,40.0000,0.0000,77.9000,77.9000,0.0000,9.7500,9.7500,0.0000,19.6000,19.6000,0.0000,868.5000,474.3556,-394.1444,3.0900,3.0900,0.0000,2.1600,2.1600,0.0000,0.0539,0.0438,-0.0101
28.5719,77.2786,821,41.9900,41.9400,0.0500,High,High,-0.0484,-0.1688,-0.1204,-0.2597,-0.0995,0.1602,60.0000,60.0000,0.0000,72.6000,72.6000,0.0000,2.7100,2.7100,0.0000,3.5000,3.5000,0.0000,976.1000,533.1244,-442.9756,7.4400,7.4400,0.0000,2.2800,2.2800,0.0000,0.0281,0.0228,-0.0053
28.6256,77.0775,438,41.9600,41.7100,0.2500,High,High,-0.0667,-0.1871,-0.1204,-0.1478,0.0124,0.1602,10.0000,10.0000,0.0000,15.0000,15.0000,0.0000,6.0000,6.0000,0.0000,12.7200,12.7200,0.0000,39.2000,21.4102,-17.7898,9.0400,9.0400,0.0000,2.0200,2.0200,0.0000,0.0848,0.0688,-0.0160
28.5563,77.3199,1296,41.8800,41.7100,0.1700,High,High,-0.0636,-0.1840,-0.1204,-0.0536,0.1066,0.1602,30.0000,30.0000,0.0000,85.9000,85.9000,0.0000,2.0100,2.0100,0.0000,1.7700,1.7700,0.0000,24.2000,13.2175,-10.9825,3.6700,3.6700,0.0000,2.1200,2.1200,0.0000,0.0457,0.0371,-0.0086
28.6580,77.1594,190,41.8600,41.6600,0.2000,High,High,-0.0308,-0.1512,-0.1204,-0.4091,-0.2489,0.1602,20.0000,20.0000,0.0000,95.2000,95.2000,0.0000,4.2900,4.2900,0.0000,19.6900,19.6900,0.0000,68.2000,37.2493,-30.9507,8.9800,8.9800,0.0000,2.0200,2.0200,0.0000,0.0770,0.0625,-0.0145
28.5041,77.1396,519,41.8300,41.6900,0.1400,High,High,-0.1268,-0.2472,-0.1204,-0.2843,-0.1241,0.1602,40.0000,40.0000,0.0000,46.6000,46.6000,0.0000,1.4400,1.4400,0.0000,5.4000,5.4000,0.0000,2259.1000,1233.8708,-1025.2292,5.4400,5.4400,0.0000,1.8900,1.8900,0.0000,0.0983,0.0798,-0.0185
28.6850,77.1960,1299,41.8300,41.6200,0.2100,High,High,-0.1180,-0.2384,-0.1204,-0.1797,-0.0195,0.1602,40.0000,40.0000,0.0000,8.0000,8.0000,0.0000,4.0400,4.0400,0.0000,8.8100,8.8100,0.0000,762.6000,416.5154,-346.0846,7.9400,7.9400,0.0000,1.9500,1.9500,0.0000,0.0768,0.0623,-0.0145
28.6569,77.0917,420,41.8000,41.6600,0.1400,High,High,-0.1402,-0.2606,-0.1204,0.3323,0.4925,0.1602,80.0000,80.0000,0.0000,93.5000,93.5000,0.0000,7.6700,7.6700,0.0000,15.4200,15.4200,0.0000,2756.1000,1505.3213,-1250.7787,8.9000,8.9000,0.0000,1.8900,1.8900,0.0000,0.0956,0.0776,-0.0180
28.5412,77.0606,113,41.7600,41.6300,0.1300,High,High,-0.1181,-0.2385,-0.1204,-0.2516,-0.0914,0.1602,40.0000,40.0000,0.0000,37.0000,37.0000,0.0000,4.1300,4.1300,0.0000,16.1900,16.1900,0.0000,910.6000,497.3497,-413.2503,4.8200,4.8200,0.0000,1.9900,1.9900,0.0000,0.0705,0.0572,-0.0133
28.7135,77.3568,740,41.7600,41.5700,0.1900,High,High,-0.2062,-0.3266,-0.1204,-0.2911,-0.1309,0.1602,40.0000,40.0000,0.0000,48.0000,48.0000,0.0000,9.4000,9.4000,0.0000,10.7200,10.7200,0.0000,2491.9000,1361.0211,-1130.8789,9.8600,9.8600,0.0000,1.8900,1.8900,0.0000,0.0907,0.0736,-0.0171
28.7321,77.0774,909,41.6700,41.6000,0.0700,High,High,-0.2828,-0.4032,-0.1204,-0.2690,-0.1088,0.1602,30.0000,30.0000,0.0000,90.7000,90.7000,0.0000,3.0200,3.0200,0.0000,11.9000,11.9000,0.0000,48.4000,26.4350,-21.9650,0.8600,0.8600,0.0000,1.9900,1.9900,0.0000,0.0678,0.0550,-0.0128
28.7055,77.3515,316,41.6500,41.5900,0.0600,High,High,-0.2270,-0.3474,-0.1204,-0.1670,-0.0068,0.1602,60.0000,60.0000,0.0000,97.1000,97.1000,0.0000,4.8000,4.8000,0.0000,17.3300,17.3300,0.0000,2046.4000,1117.6988,-928.7012,4.7000,4.7000,0.0000,2.0600,2.0600,0.0000,0.0487,0.0395,-0.0092
28.7186,77.2073,1856,41.6400,41.4100,0.2300,High,High,-0.0159,-0.1363,-0.1204,-0.1078,0.0524,0.1602,60.0000,60.0000,0.0000,55.5000,55.5000,0.0000,3.0200,3.0200,0.0000,8.1800,8.1800,0.0000,1125.2000,614.5595,-510.6405,6.5300,6.5300,0.0000,1.8700,1.8700,0.0000,0.0916,0.0744,-0.0172
28.6916,77.0850,363,41.6300,41.5700,0.0600,High,High,-0.0093,-0.1297,-0.1204,-0.2084,-0.0482,0.1602,40.0000,40.0000,0.0000,50.2000,50.2000,0.0000,7.8100,7.8100,0.0000,36.5500,36.5500,0.0000,2152.0000,1175.3752,-976.6248,4.4400,4.4400,0.0000,1.9800,1.9800,0.0000,0.0654,0.0531,-0.0123
28.5012,77.1984,996,41.6200,41.4900,0.1300,High,High,0.0026,-0.1178,-0.1204,-0.4250,-0.2648,0.1602,40.0000,40.0000,0.0000,4.8000,4.8000,0.0000,7.6900,7.6900,0.0000,20.4600,20.4600,0.0000,225.4000,123.1085,-102.2915,4.8200,4.8200,0.0000,1.9500,1.9500,0.0000,0.0599,0.0486,-0.0113
28.5488,77.2984,184,41.6100,41.3800,0.2300,High,High,-0.2676,-0.3880,-0.1204,-0.3182,-0.1580,0.1602,60.0000,60.0000,0.0000,13.1000,13.1000,0.0000,8.0600,8.0600,0.0000,12.4900,12.4900,0.0000,2529.7000,1381.6666,-1148.0334,6.8500,6.8500,0.0000,1.8500,1.8500,0.0000,0.0885,0.0718,-0.0167
28.5584,77.0798,265,41.5700,41.4200,0.1500,High,High,-0.1339,-0.2543,-0.1204,-0.3802,-0.2200,0.1602,20.0000,20.0000,0.0000,14.7000,14.7000,0.0000,8.3500,8.3500,0.0000,21.9600,21.9600,0.0000,30.5000,16.6584,-13.8416,1.6700,1.6700,0.0000,1.9000,1.9000,0.0000,0.0735,0.0597,-0.0138
28.7599,77.1906,898,41.5400,41.3700,0.1700,High,High,-0.0938,-0.2142,-0.1204,-0.3037,-0.1435,0.1602,20.0000,20.0000,0.0000,47.0000,47.0000,0.0000,2.2100,2.2100,0.0000,10.7200,10.7200,0.0000,34.2000,18.6793,-15.5207,7.2500,7.2500,0.0000,2.0500,2.0500,0.0000,0.0389,0.0316,-0.0073
28.7410,77.1912,663,41.4700,41.4600,0.0100,High,High,-0.2274,-0.3478,-0.1204,-0.3804,-0.2202,0.1602,40.0000,40.0000,0.0000,17.6000,17.6000,0.0000,3.0200,3.0200,0.0000,11.9000,11.9000,0.0000,2237.1000,1221.8549,-1015.2451,8.8600,8.8600,0.0000,2.1300,2.1300,0.0000,0.0110,0.0089,-0.0021
28.6697,77.0661,106,41.4600,41.2600,0.2000,High,High,-0.2377,-0.3581,-0.1204,-0.3097,-0.1495,0.1602,60.0000,60.0000,0.0000,92.8000,92.8000,0.0000,5.8600,5.8600,0.0000,20.5100,20.5100,0.0000,2403.3000,1312.6297,-1090.6703,0.7300,0.7300,0.0000,1.8300,1.8300,0.0000,0.0765,0.0621,-0.0144
28.7086,77.2252,1031,41.4500,41.2900,0.1600,High,High,0.0030,-0.1174,-0.1204,-0.5108,-0.3506,0.1602,40.0000,40.0000,0.0000,84.2000,84.2000,0.0000,4.4400,4.4400,0.0000,20.5100,20.5100,0.0000,458.7000,250.5319,-208.1681,4.7000,4.7000,0.0000,2.0200,2.0200,0.0000,0.0410,0.0333,-0.0077
28.4856,77.2815,1737,41.4300,41.2600,0.1700,High,High,-0.1597,-0.2801,-0.1204,-0.2979,-0.1377,0.1602,40.0000,40.0000,0.0000,14.4000,14.4000,0.0000,7.2400,7.2400,0.0000,22.1500,22.1500,0.0000,529.5000,289.2013,-240.2987,8.6100,8.6100,0.0000,1.9800,1.9800,0.0000,0.0411,0.0334,-0.0077
28.5178,77.1570,573,41.4300,41.4400,-0.0100,High,High,-0.2188,-0.3392,-0.1204,-0.5785,-0.4183,0.1602,40.0000,40.0000,0.0000,43.4000,43.4000,0.0000,3.9300,3.9300,0.0000,0.8300,0.8300,0.0000,323.2000,176.5247,-146.6753,3.9600,3.9600,0.0000,2.1600,2.1600,0.0000,0.0088,0.0071,-0.0017
28.5745,77.2837,28,41.4200,41.2200,0.2000,High,High,-0.1700,-0.2904,-0.1204,-0.1387,0.0215,0.1602,40.0000,40.0000,0.0000,88.7000,88.7000,0.0000,3.0400,3.0400,0.0000,7.4800,7.4800,0.0000,1470.2000,802.9910,-667.2090,0.9700,0.9700,0.0000,1.7800,1.7800,0.0000,0.0946,0.0768,-0.0178
28.4845,77.3157,813,41.3500,41.0600,0.2900,High,High,0.0189,-0.1015,-0.1204,-0.1377,0.0225,0.1602,10.0000,10.0000,0.0000,22.3000,22.3000,0.0000,0.9500,0.9500,0.0000,3.8600,3.8600,0.0000,41.2000,22.5025,-18.6975,8.1100,8.1100,0.0000,1.8200,1.8200,0.0000,0.0795,0.0645,-0.0150
28.5554,77.1984,1597,41.3200,41.2700,0.0500,High,High,-0.1252,-0.2456,-0.1204,0.0571,0.2173,0.1602,30.0000,30.0000,0.0000,93.6000,93.6000,0.0000,5.9100,5.9100,0.0000,6.5600,6.5600,0.0000,2.7000,1.4747,-1.2253,8.2900,8.2900,0.0000,2.1000,2.1000,0.0000,0.0196,0.0159,-0.0037
28.5421,77.2652,179,41.2900,41.1000,0.1900,High,High,-0.2363,-0.3567,-0.1204,0.0151,0.1753,0.1602,20.0000,20.0000,0.0000,36.8000,36.8000,0.0000,4.2900,4.2900,0.0000,5.5800,5.5800,0.0000,11.7000,6.3903,-5.3097,0.8900,0.8900,0.0000,1.7000,1.7000,0.0000,0.0920,0.0747,-0.0173
28.6963,77.2540,1032,41.2900,41.1300,0.1600,High,High,-0.0266,-0.1470,-0.1204,-0.0640,0.0962,0.1602,60.0000,60.0000,0.0000,47.3000,47.3000,0.0000,0.7000,0.7000,0.0000,0.4300,0.4300,0.0000,2044.9000,1116.8795,-928.0205,8.7900,8.7900,0.0000,1.7700,1.7700,0.0000,0.0910,0.0739,-0.0171
28.7196,77.2220,1092,41.2500,40.9800,0.2700,High,High,-0.0750,-0.1954,-0.1204,-0.1918,-0.0316,0.1602,40.0000,40.0000,0.0000,37.9000,37.9000,0.0000,8.3200,8.3200,0.0000,31.2000,31.2000,0.0000,599.0000,327.1607,-271.8393,8.5900,8.5900,0.0000,1.8000,1.8000,0.0000,0.0786,0.0638,-0.0148
28.4958,77.2528,1340,41.2500,41.1200,0.1300,High,High,-0.1290,-0.2494,-0.1204,-0.0691,0.0911,0.1602,40.0000,40.0000,0.0000,41.5000,41.5000,0.0000,3.9300,3.9300,0.0000,6.6400,6.6400,0.0000,781.3000,426.7289,-354.5711,7.9300,7.9300,0.0000,1.8400,1.8400,0.0000,0.0563,0.0457,-0.0106
28.6443,77.2997,1380,41.2100,41.1100,0.1000,High,High,-0.1997,-0.3201,-0.1204,-0.1817,-0.0215,0.1602,30.0000,30.0000,0.0000,60.6000,60.6000,0.0000,0.3400,0.3400,0.0000,0.3200,0.3200,0.0000,18.4000,10.0497,-8.3503,6.3400,6.3400,0.0000,1.8300,1.8300,0.0000,0.0550,0.0446,-0.0104
28.7397,77.1008,629,41.1600,41.0100,0.1500,High,High,-0.1643,-0.2847,-0.1204,-0.3449,-0.1847,0.1602,20.0000,20.0000,0.0000,83.4000,83.4000,0.0000,9.6200,9.6200,0.0000,43.7700,43.7700,0.0000,31.4000,17.1500,-14.2500,4.8900,4.8900,0.0000,1.6600,1.6600,0.0000,0.0977,0.0793,-0.0184
28.5383,77.1084,1412,41.1300,40.9600,0.1700,High,High,-0.1784,-0.2988,-0.1204,-0.3026,-0.1424,0.1602,40.0000,40.0000,0.0000,89.3000,89.3000,0.0000,4.0100,4.0100,0.0000,11.1900,11.1900,0.0000,955.2000,521.7093,-433.4907,7.9000,7.9000,0.0000,1.6500,1.6500,0.0000,0.0955,0.0775,-0.0180
28.7630,77.3503,600,41.1200,41.1200,0.0000,High,High,0.0366,-0.0838,-0.1204,-0.1330,0.0272,0.1602,60.0000,60.0000,0.0000,31.3000,31.3000,0.0000,4.3600,4.3600,0.0000,1.7000,1.7000,0.0000,873.4000,477.0319,-396.3681,1.4000,1.4000,0.0000,2.0900,2.0900,0.0000,0.0032,0.0026,-0.0006
28.4843,77.0601,1634,41.0900,41.1200,-0.0300,High,High,-0.1181,-0.2385,-0.1204,-0.4322,-0.2720,0.1602,20.0000,20.0000,0.0000,3.2000,3.2000,0.0000,6.7300,6.7300,0.0000,6.5300,6.5300,0.0000,85.2000,46.5344,-38.6656,6.3800,6.3800,0.0000,2.0400,2.0400,0.0000,0.0042,0.0034,-0.0008
28.6444,77.1247,530,41.0700,40.8900,0.1800,High,High,-0.2553,-0.3757,-0.1204,-0.4615,-0.3013,0.1602,40.0000,40.0000,0.0000,73.5000,73.5000,0.0000,9.4700,9.4700,0.0000,33.9000,33.9000,0.0000,1110.3000,606.4215,-503.8785,0.1200,0.1200,0.0000,1.7200,1.7200,0.0000,0.0731,0.0593,-0.0138
28.6102,77.3455,1442,41.0500,41.0200,0.0300,High,High,0.0340,-0.0864,-0.1204,-0.2412,-0.0810,0.1602,40.0000,40.0000,0.0000,91.5000,91.5000,0.0000,5.3400,5.3400,0.0000,24.8300,24.8300,0.0000,2089.7000,1141.3483,-948.3517,7.4800,7.4800,0.0000,1.9400,1.9400,0.0000,0.0289,0.0235,-0.0054
28.6286,77.1773,1371,41.0500,40.8900,0.1600,High,High,-0.2372,-0.3576,-0.1204,-0.4782,-0.3180,0.1602,40.0000,40.0000,0.0000,53.0000,53.0000,0.0000,3.2600,3.2600,0.0000,1.4000,1.4000,0.0000,2982.8000,1629.1399,-1353.6601,4.6700,4.6700,0.0000,1.6100,1.6100,0.0000,0.0902,0.0732,-0.0170
28.4917,77.1472,847,41.0300,40.8900,0.1400,High,High,-0.2027,-0.3231,-0.1204,-0.1811,-0.0209,0.1602,60.0000,60.0000,0.0000,47.4000,47.4000,0.0000,3.2700,3.2700,0.0000,1.5000,1.5000,0.0000,1046.6000,571.6299,-474.9701,6.9300,6.9300,0.0000,1.8600,1.8600,0.0000,0.0388,0.0315,-0.0073
28.5105,77.3441,1646,41.0300,41.0400,-0.0100,High,High,-0.2232,-0.3436,-0.1204,-0.1098,0.0504,0.1602,30.0000,30.0000,0.0000,6.3000,6.3000,0.0000,5.5300,5.5300,0.0000,4.6500,4.6500,0.0000,98.9000,54.0170,-44.8830,6.7000,6.7000,0.0000,1.9600,1.9600,0.0000,0.0161,0.0131,-0.0030
28.5138,77.2592,1824,41.0000,40.9500,0.0500,High,High,-0.1562,-0.2766,-0.1204,-0.4911,-0.3309,0.1602,60.0000,60.0000,0.0000,41.6000,41.6000,0.0000,4.8300,4.8300,0.0000,4.5400,4.5400,0.0000,1058.7000,578.2387,-480.4613,0.4800,0.4800,0.0000,1.8100,1.8100,0.0000,0.0683,0.0554,-0.0129
28.6575,77.3306,177,40.9700,40.7300,0.2400,High,High,0.0211,-0.0993,-0.1204,-0.1873,-0.0271,0.1602,10.0000,10.0000,0.0000,29.7000,29.7000,0.0000,3.0100,3.0100,0.0000,14.0900,14.0900,0.0000,16.0000,8.7388,-7.2612,7.5700,7.5700,0.0000,1.6100,1.6100,0.0000,0.0812,0.0659,-0.0153
28.5959,77.1475,311,40.9600,40.8900,0.0700,High,High,-0.1977,-0.3181,-0.1204,-0.4023,-0.2421,0.1602,60.0000,60.0000,0.0000,52.3000,52.3000,0.0000,6.4400,6.4400,0.0000,18.9300,18.9300,0.0000,2793.0000,1525.4753,-1267.5247,5.0100,5.0100,0.0000,1.8200,1.8200,0.0000,0.0482,0.0391,-0.0091
28.4732,77.0953,362,40.9500,40.8400,0.1100,High,High,0.0329,-0.0875,-0.1204,-0.3084,-0.1482,0.1602,10.0000,10.0000,0.0000,47.4000,47.4000,0.0000,5.0000,5.0000,0.0000,8.8000,8.8000,0.0000,75.3000,41.1272,-34.1728,2.5600,2.5600,0.0000,1.7500,1.7500,0.0000,0.0587,0.0476,-0.0111
